Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
347,527107130,80,7,60.0,8400,2,0,0,3,4,2,8,8,4,4,7,5,1996,1997,5,4,10,13,3,32.0,3,3,5,4,3,4,6,284,5,0,100,384,4,4,1,4,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3,4,1996.0,1,2,390,3,3,2,48,72,0,0,0,0,0,4,3,490,6,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2164,907414070,20,7,65.0,8769,2,0,0,3,1,2,8,8,4,7,7,5,2005,2005,5,4,12,15,4,0.0,4,3,5,4,3,3,6,709,5,0,460,1169,4,5,1,4,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0,6,2005.0,2,2,578,3,3,2,100,41,0,0,0,0,0,4,4,0,10,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1586,916477020,60,7,85.0,12244,2,0,0,3,4,2,8,8,4,6,8,5,2003,2003,4,4,12,15,2,226.0,4,3,5,4,3,2,6,871,5,0,611,1482,4,5,1,4,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4,6,2003.0,1,3,749,3,3,2,168,0,0,0,0,0,0,4,4,0,8,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
360,527164020,20,7,58.0,7250,2,0,0,3,4,2,8,8,4,7,6,5,1993,1993,5,4,10,13,3,45.0,3,3,5,4,3,4,5,0,5,0,1181,1181,4,5,1,4,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3,6,1993.0,3,2,430,3,3,2,0,21,0,0,0,0,0,4,4,0,11,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1769,528354060,60,7,92.0,9920,2,0,1,3,2,2,8,8,4,6,7,5,1996,1997,5,4,9,12,4,0.0,4,3,5,4,3,3,6,862,5,0,255,1117,4,5,1,4,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3,6,1997.0,3,2,455,3,3,2,180,130,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
2617,535425050,20,7,86.0,11650,2,0,0,3,3,2,2,8,4,7,7,5,1959,1959,4,4,8,11,1,58.0,3,3,2,0,0,0,0,0,0,0,0,0,4,4,1,3,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,6,1959.0,3,2,484,3,3,2,0,68,0,0,227,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1879,534252060,90,7,69.54596100278552,10624,2,0,1,3,4,2,8,8,2,7,5,4,1964,1964,5,4,10,13,3,84.0,3,3,4,3,3,4,6,40,2,264,1424,1728,4,3,1,4,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0,5,2002.0,3,1,352,3,3,2,155,0,0,0,0,0,0,4,4,0,11,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
991,526353050,20,7,69.54596100278552,12925,2,0,1,3,3,2,8,8,4,7,6,7,1970,1970,5,4,6,11,4,0.0,3,3,4,3,3,1,3,865,5,0,340,1205,4,5,1,4,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4,6,1970.0,1,2,550,3,3,2,0,42,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1535,909277070,50,7,69.54596100278552,9260,2,1,1,2,4,2,7,8,4,5,5,4,1938,1950,5,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,884,884,4,3,1,2,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,5,1938.0,3,1,225,3,3,2,64,0,0,0,100,0,0,4,4,0,3,2008,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1191,534175140,90,7,75.0,9750,2,0,0,3,4,2,5,8,2,7,5,6,1965,1965,5,4,9,12,4,0.0,3,3,4,3,3,4,5,0,5,0,1625,1625,4,5,1,4,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0,5,1965.0,3,2,484,3,3,2,0,0,0,0,0,0,0,4,4,0,8,2008,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1579,916386180,60,7,81.0,12018,2,0,1,2,3,2,8,8,4,6,7,5,2008,2008,5,4,12,15,2,60.0,4,3,5,4,3,3,5,0,5,0,796,796,4,5,1,4,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,6,2008.0,1,3,666,3,3,2,0,64,0,0,0,0,0,4,4,0,10,2008,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3
1882,534275170,20,7,69.54596100278552,12772,2,0,1,3,2,2,8,8,4,7,6,8,1960,1998,4,4,9,12,4,0.0,3,4,4,3,3,1,3,498,5,0,460,958,4,3,1,4,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0,6,1960.0,2,1,301,3,3,2,0,0,0,0,0,0,0,4,2,15500,4,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1510,908275180,50,7,60.0,8172,2,0,0,3,4,2,8,8,4,5,4,6,1954,1972,5,4,9,12,4,0.0,3,3,5,3,3,4,5,0,5,0,941,941,4,5,1,4,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0,5,1958.0,3,1,548,3,3,2,0,0,0,0,156,0,0,4,4,0,5,2008,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2196,909176170,90,7,60.0,10890,2,0,0,3,4,2,8,8,2,6,5,6,1923,1950,4,4,11,11,4,0.0,3,3,5,3,3,1,2,371,5,0,925,1296,1,2,0,3,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0,3,1923.0,0,0,0,0,0,2,0,742,240,0,0,0,0,4,3,1512,1,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4
1845,533221030,160,5,69.54596100278552,2117,2,0,0,3,4,2,8,8,3,6,6,5,2000,2000,5,4,9,12,3,513.0,4,3,5,4,3,4,6,420,5,0,336,756,4,5,1,4,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3,5,2000.0,3,2,440,3,3,2,0,32,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
2336,527216010,60,7,92.0,15922,2,0,1,2,3,2,8,8,4,6,9,5,2005,2006,4,4,12,15,3,550.0,4,3,5,5,3,3,5,0,5,0,1390,1390,4,5,1,4,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4,4,2005.0,1,3,660,3,3,2,272,102,0,0,0,0,0,4,4,0,1,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4
942,910205020,70,6,60.0,6402,2,0,0,3,3,2,8,8,4,6,5,5,1920,1950,5,4,11,9,4,0.0,3,3,5,3,3,1,5,0,5,0,596,596,4,3,0,4,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0,5,1920.0,3,1,189,2,2,1,0,0,137,0,0,0,0,1,4,0,7,2009,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
861,907227110,85,7,60.0,7200,2,0,0,3,4,2,8,8,4,3,5,8,1972,2003,5,4,3,13,4,0.0,3,4,4,4,3,3,6,660,5,0,108,768,4,4,1,4,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0,5,1974.0,1,1,396,3,3,2,192,0,0,0,0,0,0,3,4,0,4,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2555,534451050,50,7,51.0,4712,2,0,1,3,4,1,7,8,4,5,4,7,1946,1950,5,4,9,12,4,0.0,3,3,4,3,3,4,4,384,5,0,363,747,4,3,1,4,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0,5,1946.0,3,1,305,3,3,2,0,57,0,0,63,0,0,3,4,0,8,2006,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1392,905201120,20,7,69.54596100278552,13284,2,0,0,3,4,2,4,8,4,7,5,5,1954,1954,5,4,11,11,4,0.0,3,3,5,4,3,1,3,1064,5,0,319,1383,4,3,1,4,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4,6,1954.0,3,1,354,3,3,2,511,116,0,0,0,0,0,2,4,0,6,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2099,906378120,20,7,71.0,9178,2,0,0,3,4,2,8,8,4,7,8,5,2007,2007,5,4,12,15,2,306.0,4,3,5,4,3,3,5,0,5,0,1643,1643,4,5,1,4,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,6,2007.0,1,3,870,3,3,2,204,64,0,0,0,0,0,4,4,0,9,2007,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1543,909451020,160,6,24.0,1879,2,0,0,3,2,2,8,8,1,6,6,6,1980,1980,5,4,9,12,4,0.0,3,3,4,4,3,4,6,366,5,0,150,516,4,3,1,4,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,5,1980.0,3,2,462,3,3,2,213,0,0,0,0,0,0,2,4,0,12,2008,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
948,914465040,50,7,48.0,12822,2,0,1,3,2,2,8,8,4,5,7,5,2003,2003,5,4,12,15,4,0.0,4,3,5,5,3,4,6,1351,5,0,83,1434,4,5,1,4,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5,6,2003.0,2,2,670,3,3,2,168,43,0,0,198,0,0,4,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1239,535153140,20,7,82.0,9840,2,0,0,3,4,2,8,8,4,7,5,7,1959,1998,5,4,10,13,4,0.0,3,3,4,3,3,4,4,1053,5,0,195,1248,4,3,1,4,1440,0,0,1440,1,0,2,0,2,1,4,7,7,0,0,6,1959.0,2,1,480,3,3,2,150,0,0,0,256,0,0,4,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
22,527358200,85,7,85.0,10625,2,0,0,3,4,2,8,8,4,3,7,6,1974,1974,5,4,8,11,3,81.0,3,3,4,4,3,2,6,885,1,168,0,1053,4,3,1,4,1173,0,0,1173,1,0,2,0,3,1,4,6,7,2,3,6,1974.0,2,2,528,3,3,2,0,120,0,0,0,0,0,3,4,0,1,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
2796,907265030,20,7,69.54596100278552,8125,2,0,0,3,4,2,8,8,4,7,7,5,2002,2002,5,4,12,15,2,295.0,4,3,5,4,3,4,6,986,5,0,668,1654,4,5,1,4,1654,0,0,1654,1,0,2,0,3,1,4,6,7,0,0,6,2002.0,3,3,900,3,3,2,0,136,0,0,0,0,0,4,4,0,2,2006,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2747,906202040,20,7,69.54596100278552,11200,2,0,0,3,4,2,8,8,4,7,6,5,1985,1985,5,4,11,9,3,85.0,4,3,4,4,3,4,6,1258,5,0,40,1298,4,3,1,4,1298,0,0,1298,1,0,2,0,3,1,4,5,7,1,3,6,1985.0,3,2,403,3,3,2,165,26,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
92,533130130,60,7,85.0,13143,2,0,1,3,4,2,8,8,4,6,8,5,1993,1993,5,4,10,4,3,504.0,4,3,5,4,3,4,1,250,6,981,0,1231,4,5,1,4,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,3,6,1993.0,2,3,762,3,3,2,32,130,0,0,0,0,0,4,4,0,6,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
210,904101110,20,7,100.0,15263,2,0,1,3,4,2,7,8,4,7,5,5,1959,1959,5,4,10,13,3,90.0,3,3,4,4,3,4,2,766,5,0,656,1422,4,4,1,4,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,4,6,1959.0,3,1,365,3,3,2,0,132,0,0,0,0,0,4,4,0,5,2010,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1858,533253180,120,7,40.0,3840,2,0,1,3,4,2,8,8,3,7,8,6,1978,1998,5,4,11,11,4,0.0,4,3,4,4,3,2,6,881,1,176,0,1057,4,3,1,4,1295,0,0,1295,1,0,1,0,1,1,4,4,7,2,3,6,1978.0,1,2,571,3,3,2,133,89,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2228,909455060,120,6,35.0,3907,2,0,1,1,4,1,8,8,3,7,8,5,1988,1988,5,4,10,13,4,0.0,3,3,4,4,3,2,6,577,5,0,427,1004,4,4,1,4,1020,0,0,1020,1,0,1,0,1,1,3,4,7,0,0,6,1988.0,3,2,509,3,3,2,135,0,0,0,0,0,0,4,4,0,3,2007,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
447,528144020,20,7,79.0,9541,2,0,1,3,4,2,8,8,4,7,7,5,2009,2009,5,4,12,15,2,268.0,4,3,5,4,3,4,5,0,5,0,1502,1502,4,5,1,4,1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,0,6,2009.0,2,2,644,3,3,2,0,114,0,0,0,0,0,4,4,0,9,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
827,906380130,20,7,68.0,8814,2,0,0,3,4,2,8,8,4,7,7,5,2006,2006,5,4,12,15,2,180.0,4,3,5,4,3,4,6,1334,5,0,270,1604,4,5,1,4,1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,4,6,2006.0,2,2,660,3,3,2,123,110,0,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1649,527325090,60,7,61.0,11339,2,0,1,3,4,2,2,8,4,6,7,5,1979,1979,4,2,10,11,3,549.0,3,3,4,4,3,4,4,758,5,0,22,780,4,3,1,4,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,3,6,1979.0,1,2,481,3,3,2,192,72,0,0,0,0,0,4,4,0,3,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
682,535452100,20,7,70.0,7560,2,0,0,3,4,2,8,8,4,7,5,6,1958,1965,4,4,6,11,4,0.0,3,3,4,3,3,4,1,504,5,0,525,1029,4,3,1,4,1339,0,0,1339,0,0,1,0,3,1,3,6,6,0,0,6,1958.0,3,1,294,3,3,2,0,0,0,0,0,0,0,3,4,0,5,2009,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2698,903458010,30,6,60.0,7200,2,0,0,3,3,2,8,8,4,7,6,6,1930,1950,5,4,12,15,4,0.0,3,3,3,3,3,4,1,343,5,0,641,984,4,3,1,2,984,0,0,984,0,0,1,0,3,1,3,6,7,0,0,5,1930.0,3,1,308,3,3,1,0,0,164,0,0,0,0,4,4,0,3,2006,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
494,528294050,80,7,64.0,7848,2,0,1,3,4,2,8,8,4,4,7,6,1999,1999,5,4,12,15,4,0.0,3,3,5,3,3,4,5,0,5,0,384,384,4,5,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,4,1999.0,1,2,410,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
214,904351040,70,4,69.54596100278552,6449,2,0,1,3,4,2,8,8,4,6,4,1,1907,1950,2,4,11,8,4,0.0,3,3,4,3,3,4,2,73,5,0,634,707,3,3,0,4,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0,3,1907.0,0,0,0,0,0,1,0,0,239,0,0,0,0,4,4,0,3,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2
2441,528292080,60,7,69.54596100278552,12104,2,0,1,3,0,2,8,8,4,6,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,1035,1035,4,4,1,4,1082,1240,0,2322,0,0,3,1,4,1,4,8,7,0,0,6,2006.0,2,3,617,3,3,2,400,45,0,0,0,0,0,4,4,0,8,2006,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2679,903231240,30,6,51.0,6120,2,0,0,3,4,2,8,8,4,7,5,7,1925,1950,5,4,9,12,4,0.0,3,3,3,3,3,4,2,489,5,0,279,768,4,3,0,4,1015,0,0,1015,0,0,1,0,3,1,3,6,6,0,0,5,1925.0,3,1,450,3,3,2,0,0,112,0,120,0,0,3,3,620,7,2006,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1336,903226150,30,6,50.0,6000,2,0,0,2,4,2,8,8,4,7,5,7,1924,2003,5,4,11,14,4,0.0,3,2,3,3,2,4,5,0,5,0,949,949,4,5,1,4,949,0,0,949,0,0,1,0,2,1,3,5,7,1,2,5,1924.0,3,2,370,3,3,2,0,0,48,0,0,0,0,4,4,0,7,2008,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
465,528218090,60,7,63.0,10928,2,0,0,3,4,2,5,8,4,6,7,5,2005,2005,5,4,12,15,4,0.0,4,3,5,4,4,4,5,0,5,0,728,728,4,5,1,4,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,6,2005.0,1,2,390,3,3,2,100,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1524,909251080,70,7,66.0,8969,2,0,0,1,4,2,8,8,4,6,6,6,1926,1950,2,4,11,14,4,0.0,3,3,3,3,3,4,3,379,5,0,265,644,4,5,1,4,672,644,0,1316,1,0,1,0,2,1,3,6,7,1,4,5,2001.0,3,1,369,3,3,0,0,0,0,0,192,0,0,3,4,0,7,2008,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2543,534276010,20,7,70.0,9100,2,0,0,3,3,2,7,8,4,7,5,5,1958,1958,5,4,12,15,4,0.0,3,3,4,3,3,4,3,521,1,174,169,864,4,3,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,5,1964.0,3,2,624,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
631,535151040,20,7,73.0,8760,2,0,0,3,4,2,8,8,4,7,5,7,1956,1956,5,4,11,14,3,164.0,4,3,4,3,3,4,4,856,5,0,313,1169,4,3,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,6,1956.0,2,1,286,3,3,2,257,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2452,528363070,60,7,69.54596100278552,10236,2,0,1,3,4,2,8,8,4,6,8,5,1994,1995,5,4,12,15,3,501.0,4,3,5,4,3,2,6,380,3,168,742,1290,4,5,1,4,1305,1189,0,2494,1,0,2,1,4,1,4,9,7,1,3,6,1994.0,1,3,803,3,3,2,200,95,0,0,0,0,0,2,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
228,905107320,60,7,69.54596100278552,11616,2,0,1,3,2,2,8,8,4,6,6,5,1978,1978,4,4,10,13,1,328.0,3,3,4,3,3,1,2,438,5,0,234,672,4,3,1,4,672,714,0,1386,0,0,2,1,3,1,3,6,7,1,3,6,1978.0,1,2,440,3,3,2,335,0,0,0,0,0,0,2,4,0,4,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
126,534427010,90,7,98.0,13260,2,0,1,3,4,2,8,8,2,7,5,6,1962,2001,4,4,10,13,3,144.0,3,3,4,3,3,4,3,1500,5,0,228,1728,4,3,1,4,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0,3,1962.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1092,528253020,120,7,55.0,7301,2,0,1,3,4,2,8,8,3,7,7,6,2007,2008,5,4,12,15,2,176.0,4,3,5,4,3,4,6,876,5,0,474,1350,4,5,1,4,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,6,2008.0,2,2,484,3,3,2,192,26,0,0,0,0,0,4,4,0,11,2008,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1122,528458050,20,5,72.0,8640,2,0,0,3,4,2,8,8,4,7,7,5,2007,2008,5,4,12,15,4,0.0,4,3,5,5,3,4,5,0,5,0,1372,1372,4,5,1,4,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,6,2008.0,1,2,529,3,3,2,0,140,0,0,0,0,0,4,4,0,5,2008,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
932,909428240,20,7,100.0,17500,2,0,0,1,3,1,2,8,4,7,6,5,1954,1954,5,4,10,13,2,420.0,3,3,5,3,3,3,1,784,3,435,91,1310,4,5,1,4,1906,0,0,1906,1,0,1,1,3,1,3,6,7,2,4,2,1954.0,3,2,576,3,3,2,0,201,0,0,0,0,0,4,4,0,1,2009,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1980,902125120,30,6,60.0,10800,2,1,0,3,4,2,8,8,4,7,4,7,1885,1995,1,4,12,15,4,0.0,3,3,3,2,3,4,5,0,5,0,641,641,4,4,1,4,1047,0,0,1047,0,0,1,0,2,1,3,6,7,0,0,5,1954.0,3,1,273,2,2,1,0,0,0,0,0,0,0,4,3,450,8,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2171,908127040,20,7,73.0,10921,2,0,0,2,4,2,8,8,4,7,4,5,1965,1965,4,4,10,13,3,48.0,3,3,4,3,3,4,2,520,5,0,440,960,4,3,1,2,960,0,0,960,1,0,1,0,3,1,3,6,7,0,0,6,1965.0,1,1,432,3,3,0,120,0,0,0,0,0,0,4,4,0,5,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
551,531453100,60,7,69.54596100278552,10274,2,0,1,3,2,2,8,8,4,6,6,7,1986,1986,5,4,12,15,3,141.0,3,4,4,4,3,4,2,331,5,0,345,676,4,3,1,4,698,702,0,1400,0,0,2,1,3,1,3,6,7,0,0,6,1986.0,2,2,465,3,3,2,0,48,0,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
2768,906476140,20,7,80.0,12000,2,0,0,3,4,2,8,8,4,7,6,5,1968,1968,5,4,8,11,4,0.0,3,2,4,4,2,4,1,853,5,0,535,1388,4,4,1,4,1388,0,0,1388,1,0,2,0,3,1,3,6,7,1,1,6,1968.0,2,2,522,3,3,2,0,58,0,0,0,0,0,4,4,0,7,2006,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2056,905104090,20,7,99.0,7094,2,0,1,3,4,2,8,8,4,7,5,5,1966,1966,5,4,12,15,4,0.0,3,3,4,3,3,4,2,180,1,374,340,894,4,3,1,4,894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,5,1966.0,2,1,384,3,3,2,0,0,0,0,0,0,0,3,4,0,5,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1159,533125140,60,7,105.0,11025,2,0,0,3,4,2,8,8,4,5,9,5,1993,1994,4,4,11,14,3,568.0,4,3,5,4,3,2,3,520,5,0,1328,1848,4,5,1,4,1827,959,0,2786,1,0,2,1,4,1,4,10,7,1,5,6,1993.0,1,2,636,3,3,2,294,49,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
